address,date_time,minimum_temperature,maximum_temperature,temperature,dew_point,relative_humidity,heat_index,wind_speed,wind_gust,wind_direction,wind_chill,precipitation,precipitation_cover,snow_depth,visibility,cloud_cover,sea_level_pressure,weather_type,latitude,longitude,resolved_address,name,info,conditions
"44.314898,-96.796499","05/22/2015",42.8,73.4,59.4,37.6,49.93,,17.6,25.3,192.33,41.3,0.0,0.0,0.0,9.9,1.5,1020.9,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","05/23/2015",51.8,66.2,59.0,47.6,66.54,,16.1,21.9,124.0,,0.02,12.5,0.0,9.9,88.5,1021.0,"Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Rain, Overcast"
"44.314898,-96.796499","05/24/2015",57.2,60.8,58.7,55.6,89.7,,13.1,19.7,83.13,,0.0,25.0,0.0,7.7,95.4,,"Mist, Rain, Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Overcast"
"44.314898,-96.796499","05/25/2015",55.4,64.4,59.4,55.5,87.22,,15.0,18.3,249.08,,0.02,8.33,0.0,9.0,79.1,1009.5,"Mist",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Rain, Overcast"
"44.314898,-96.796499","05/26/2015",51.8,68.0,59.2,51.2,75.95,,14.6,23.0,191.46,,0.0,0.0,0.0,9.9,21.6,,"Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","05/27/2015",53.6,82.4,68.5,49.8,56.15,80.6,10.7,,257.88,,0.0,0.0,0.0,9.9,9.5,1013.9,"Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","05/28/2015",62.6,80.6,69.3,54.9,61.2,80.9,21.2,31.1,169.58,,0.0,12.5,0.0,9.9,37.5,1011.5,"Lightning Without Thunder, Mist, Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Partially cloudy"
"44.314898,-96.796499","05/29/2015",46.4,64.5,55.5,50.8,84.28,,24.9,31.1,174.67,40.4,0.67,37.5,0.0,9.8,86.0,1025.8,"Lightning Without Thunder, Mist, Thunderstorm, Rain, Heavy Rain, Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Rain, Overcast"
"44.314898,-96.796499","05/30/2015",39.2,57.2,48.4,37.8,67.59,,16.9,21.9,27.71,31.5,0.0,0.0,0.0,9.9,6.8,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","06/01/2015",54.2,75.2,64.1,45.3,51.41,,20.8,26.4,151.75,,0.0,0.0,0.0,9.9,58.7,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Partially cloudy"
"44.314898,-96.796499","06/02/2015",57.2,78.8,68.4,55.9,64.66,,24.9,33.3,166.46,,0.0,0.0,0.0,9.9,7.6,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","06/03/2015",62.6,75.2,68.1,60.8,77.74,,20.8,42.5,252.21,,0.25,16.67,0.0,9.9,52.5,,"Thunderstorm, Rain, Heavy Rain, Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Rain, Partially cloudy"
"44.314898,-96.796499","06/04/2015",55.4,69.8,61.8,56.0,81.95,,10.6,17.5,100.42,,0.0,0.0,0.0,9.1,68.6,,"Mist, Fog",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Partially cloudy"
"44.314898,-96.796499","06/05/2015",57.2,74.0,67.3,59.4,76.63,,14.2,20.8,85.33,,0.0,0.0,0.0,9.9,64.4,,"Lightning Without Thunder, Rain, Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Partially cloudy"
"44.314898,-96.796499","06/06/2015",64.4,78.8,70.0,62.8,78.32,,19.7,31.4,156.54,,0.08,20.83,0.0,9.9,65.0,,"Lightning Without Thunder, Thunderstorm, Rain, Heavy Rain, Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Rain, Partially cloudy"
"44.314898,-96.796499","06/07/2015",61.4,75.2,67.5,60.7,79.52,,16.2,26.4,275.92,,0.0,4.17,0.0,9.9,17.3,,"Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","06/08/2015",57.2,84.2,71.8,53.3,56.54,82.7,19.2,26.4,292.63,,0.0,0.0,0.0,9.9,12.0,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","06/09/2015",62.6,93.2,77.0,57.9,54.88,92.0,15.0,21.9,205.21,,0.0,0.0,0.0,9.9,22.2,,"Lightning Without Thunder, Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","06/10/2015",57.2,76.5,67.7,51.3,57.19,,14.3,21.9,92.38,,0.0,0.0,0.0,9.9,13.4,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","06/11/2015",56.0,64.4,62.1,53.3,73.34,,14.3,23.0,65.13,,0.0,20.83,0.0,9.9,75.2,,"Drizzle, Mist, Light Drizzle, Rain, Heavy Rain, Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Overcast"
"44.314898,-96.796499","06/12/2015",48.3,73.4,62.9,54.2,74.57,,12.0,18.3,112.67,47.3,0.0,0.0,0.0,9.0,32.6,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Partially cloudy"
"44.314898,-96.796499","06/13/2015",62.6,78.8,68.4,60.1,75.78,,11.1,20.8,154.29,,0.0,0.0,0.0,9.7,64.2,,"Drizzle, Mist, Heavy Drizzle, Light Drizzle",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Partially cloudy"
"44.314898,-96.796499","06/14/2015",62.1,84.2,72.2,62.2,72.9,85.5,13.1,19.7,163.96,,0.08,16.67,0.0,9.0,34.9,,"Lightning Without Thunder, Mist, Thunderstorm, Rain, Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Rain, Partially cloudy"
"44.314898,-96.796499","06/15/2015",57.8,75.2,67.0,52.2,61.63,,15.3,21.9,146.38,,0.0,0.0,0.0,9.9,13.8,,"Lightning Without Thunder",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","06/16/2015",53.6,68.0,60.4,49.1,67.25,,17.2,21.9,101.0,,0.06,16.67,0.0,9.5,47.1,,"Rain, Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Rain, Partially cloudy"
"44.314898,-96.796499","06/17/2015",55.4,63.9,60.3,54.4,80.99,,14.6,16.1,218.58,,0.05,4.17,0.0,9.9,75.0,1015.3,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Rain, Partially cloudy"
"44.314898,-96.796499","06/18/2015",51.8,75.2,63.9,52.7,69.81,,10.3,16.1,122.29,,0.0,0.0,0.0,8.0,25.0,,"Mist",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","06/19/2015",53.0,75.2,66.4,55.9,70.03,,21.9,42.6,147.63,,0.05,8.33,0.0,9.5,30.9,,"Lightning Without Thunder, Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Rain, Partially cloudy"
"44.314898,-96.796499","06/20/2015",64.4,80.6,72.5,61.9,70.51,81.9,27.7,41.4,273.43,,0.42,21.74,0.0,9.8,26.4,,"Lightning Without Thunder, Thunderstorm, Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Rain, Partially cloudy"
"44.314898,-96.796499","06/21/2015",60.8,83.7,73.3,58.3,61.59,83.1,13.1,18.3,219.46,,0.0,0.0,0.0,9.9,7.0,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","06/22/2015",60.8,75.2,70.3,58.5,67.39,,24.9,58.8,257.38,,0.62,16.67,0.0,9.6,25.5,,"Thunderstorm, Rain, Heavy Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Rain, Partially cloudy"
"44.314898,-96.796499","06/23/2015",55.4,74.7,64.7,53.8,69.13,,9.5,16.1,245.0,,0.0,4.17,0.0,9.9,16.8,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","06/24/2015",57.2,78.8,67.9,57.2,70.05,,14.3,21.9,123.13,,0.0,0.0,0.0,9.9,9.3,,"Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","06/25/2015",58.5,78.8,68.5,60.5,76.83,,10.4,,155.54,,0.01,8.33,0.0,8.9,42.2,,"Mist, Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Rain, Partially cloudy"
"44.314898,-96.796499","06/26/2015",60.8,78.8,68.5,58.5,72.3,,14.6,21.9,176.83,,0.0,8.33,0.0,9.5,29.0,1019.3,"Lightning Without Thunder, Thunderstorm, Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Partially cloudy"
"44.314898,-96.796499","06/27/2015",55.4,83.0,70.0,57.9,67.94,82.5,12.2,21.9,163.92,,0.0,0.0,0.0,9.7,15.5,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","06/28/2015",61.4,79.4,71.7,58.4,64.69,,19.7,26.4,291.04,,0.0,0.0,0.0,9.9,10.5,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","06/29/2015",59.6,80.6,71.1,59.8,68.93,82.2,13.9,19.1,326.79,,0.0,0.0,0.0,9.3,0.0,,"Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","06/30/2015",57.8,75.2,67.9,60.2,76.92,,11.6,,149.88,,0.0,0.0,0.0,8.7,16.2,,"Mist, Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","07/01/2015",62.6,72.9,66.1,57.8,74.96,,15.4,21.9,109.75,,0.0,0.0,0.0,8.8,65.2,,"Lightning Without Thunder, Mist, Light Drizzle, Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Partially cloudy"
"44.314898,-96.796499","07/02/2015",57.2,71.6,63.5,51.4,66.42,,9.5,,143.63,,0.0,0.0,0.0,9.9,15.1,1015.2,"Mist",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","07/03/2015",51.8,78.8,66.5,58.9,77.64,,7.7,,227.13,,0.0,0.0,0.0,7.8,22.6,,"Mist",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","07/04/2015",61.4,80.6,71.6,62.6,74.73,82.3,15.3,21.9,186.63,,0.0,0.0,0.0,7.7,6.8,,"Mist",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","07/05/2015",66.2,87.8,76.1,66.1,72.21,91.7,22.8,38.0,162.75,,0.04,20.83,0.0,9.5,19.5,,"Lightning Without Thunder, Thunderstorm, Rain, Heavy Rain, Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Rain"
"44.314898,-96.796499","07/06/2015",57.2,69.8,66.3,58.5,76.67,,23.5,27.7,172.17,,0.45,41.67,0.0,6.6,61.5,,"Lightning Without Thunder, Drizzle, Mist, Thunderstorm, Rain, Heavy Rain, Light Rain, Smoke Or Haze",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Rain, Partially cloudy"
"44.314898,-96.796499","07/07/2015",48.2,66.2,58.3,46.0,65.35,,10.3,16.1,139.71,46.5,0.0,0.0,0.0,9.9,1.0,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","07/08/2015",51.8,71.6,62.7,51.9,68.7,,14.6,20.8,169.88,,0.0,0.0,0.0,9.9,21.8,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","07/09/2015",56.7,80.6,69.3,53.5,60.7,80.3,6.9,,150.25,,0.0,0.0,0.0,9.7,8.0,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","07/10/2015",62.1,80.6,71.0,60.2,69.75,81.9,20.0,25.3,145.92,,0.0,0.0,0.0,9.0,7.5,,"Mist",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","07/11/2015",64.4,84.2,73.9,67.3,80.5,89.7,16.5,21.9,163.96,,0.06,4.17,0.0,8.5,33.3,,"Mist, Fog",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Rain, Partially cloudy"
"44.314898,-96.796499","07/12/2015",71.6,91.4,79.6,70.8,76.26,101.1,18.6,25.3,176.83,,0.0,0.0,0.0,7.8,26.1,,"Drizzle, Mist, Light Drizzle, Fog",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Partially cloudy"
"44.314898,-96.796499","07/14/2015",64.4,83.7,74.8,63.5,69.39,85.0,8.5,,177.92,,0.0,0.0,0.0,9.9,20.7,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","07/15/2015",66.2,82.4,74.4,66.0,75.78,85.7,13.1,20.8,149.33,,0.0,0.0,0.0,9.9,11.1,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","07/16/2015",64.4,80.7,71.9,64.9,79.49,84.0,9.9,45.0,159.71,,0.0,16.67,0.0,9.9,46.6,,"Lightning Without Thunder, Mist, Light Drizzle, Rain, Heavy Rain, Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Partially cloudy"
"44.314898,-96.796499","07/17/2015",62.6,89.6,77.3,65.3,68.98,92.9,15.4,18.3,129.46,,0.0,0.0,0.0,9.9,0.9,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","07/18/2015",64.4,82.4,74.5,60.6,63.47,83.1,17.6,40.6,293.21,,0.0,0.0,0.0,9.9,14.6,,"Lightning Without Thunder",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","07/19/2015",59.6,84.2,72.0,57.2,61.77,84.5,14.9,21.4,227.25,,0.0,0.0,0.0,9.9,1.6,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","07/20/2015",60.3,76.5,70.9,57.6,64.5,,18.3,25.3,241.71,,0.09,12.5,0.0,9.9,26.0,,"Thunderstorm, Rain, Heavy Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Rain, Partially cloudy"
"44.314898,-96.796499","07/21/2015",53.1,77.6,66.4,52.6,64.12,,10.7,,153.13,,0.0,0.0,0.0,9.9,7.0,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","07/22/2015",63.8,80.0,71.1,59.3,66.77,,15.0,20.8,168.25,,0.0,0.0,0.0,9.9,25.0,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","07/23/2015",60.8,83.7,73.3,65.1,76.05,87.8,21.6,30.0,167.29,,0.0,4.17,0.0,9.9,31.6,,"Lightning Without Thunder, Rain, Thunderstorm",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Partially cloudy"
"44.314898,-96.796499","07/24/2015",71.6,84.3,78.2,67.8,72.18,87.6,16.1,26.4,210.0,,0.09,8.33,0.0,9.5,5.5,,"Lightning Without Thunder, Mist, Thunderstorm, Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Rain"
"44.314898,-96.796499","07/25/2015",63.2,84.2,73.3,62.9,71.46,84.9,20.9,32.2,144.29,,0.6,12.5,0.0,9.6,24.2,,"Lightning Without Thunder, Light Drizzle, Thunderstorm, Rain, Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Rain"
"44.314898,-96.796499","07/26/2015",63.9,79.4,71.7,63.9,76.97,,22.9,32.2,130.96,,0.82,8.33,0.0,9.9,50.6,,"Mist, Fog, Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Rain, Partially cloudy"
"44.314898,-96.796499","07/27/2015",69.3,86.0,77.4,68.5,75.14,91.3,18.0,23.1,134.25,,0.0,0.0,0.0,9.9,12.8,,"Lightning Without Thunder",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","07/28/2015",64.3,75.8,72.0,61.7,71.14,,25.2,41.4,226.38,,0.65,25.0,0.0,9.6,40.0,,"Lightning Without Thunder, Thunderstorm, Rain, Heavy Rain, Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Rain, Partially cloudy"
"44.314898,-96.796499","07/29/2015",57.2,80.6,69.1,52.1,56.43,80.2,24.9,33.3,261.13,,0.0,0.0,0.0,9.9,0.0,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","07/30/2015",56.7,84.2,71.7,55.7,59.84,82.9,13.1,17.2,254.29,,0.0,0.0,0.0,9.9,6.7,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","07/31/2015",56.7,82.4,71.5,56.0,61.52,82.0,8.5,,175.0,,0.0,0.0,0.0,9.8,15.0,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","08/01/2015",61.4,84.2,73.4,61.3,67.51,85.8,16.5,22.4,196.46,,0.0,0.0,0.0,9.9,8.0,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","08/02/2015",62.6,80.6,71.9,59.3,65.84,81.9,17.6,26.4,287.63,,0.0,0.0,0.0,9.9,0.0,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","08/03/2015",52.4,78.8,67.4,54.2,65.39,,10.6,19.7,223.08,,0.0,0.0,0.0,9.4,12.4,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","08/04/2015",52.4,77.0,66.3,55.4,69.04,,11.0,,105.63,,0.0,0.0,0.0,9.9,10.7,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","08/05/2015",55.4,78.8,68.8,58.8,71.49,,13.5,18.3,117.0,,0.0,0.0,0.0,9.8,21.4,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","08/06/2015",68.0,80.1,71.5,65.6,82.17,82.3,32.3,36.8,175.25,,1.59,37.5,0.0,7.2,56.3,,"Lightning Without Thunder, Mist, Rain, Thunderstorm, Heavy Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Rain, Partially cloudy"
"44.314898,-96.796499","08/07/2015",64.4,83.0,73.0,64.0,74.72,84.6,10.4,17.2,230.67,,0.0,4.17,0.0,8.8,19.1,,"Mist",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","08/08/2015",66.2,80.6,74.1,64.7,73.12,83.2,18.6,26.4,169.88,,0.03,25.0,0.0,9.9,41.8,,"Lightning Without Thunder, Rain, Thunderstorm, Heavy Rain, Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Rain, Partially cloudy"
"44.314898,-96.796499","08/09/2015",64.4,78.8,70.7,65.2,82.98,,25.2,30.0,132.17,,1.63,29.17,0.0,8.8,60.4,,"Lightning Without Thunder, Mist, Thunderstorm, Rain, Fog, Heavy Rain, Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Rain, Partially cloudy"
"44.314898,-96.796499","08/11/2015",57.2,81.2,70.6,59.4,70.1,81.5,8.0,,263.46,,0.0,0.0,0.0,8.7,14.5,,"Fog",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","08/12/2015",62.6,84.2,73.2,62.8,71.26,86.6,18.0,24.2,169.13,,0.0,0.0,0.0,9.9,0.0,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","08/13/2015",68.0,77.6,72.7,66.0,79.66,,23.5,30.0,186.5,,0.04,4.17,0.0,9.6,25.9,,"Lightning Without Thunder",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Rain, Partially cloudy"
"44.314898,-96.796499","08/14/2015",66.2,86.0,76.5,68.7,77.96,93.0,9.6,,166.38,,0.0,0.0,0.0,9.0,1.2,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","08/15/2015",68.0,86.0,76.9,67.5,73.53,92.0,21.6,29.9,170.13,,0.0,0.0,0.0,9.9,0.0,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.314898,-96.796499","08/16/2015",61.4,74.7,68.8,61.3,77.21,,27.5,27.7,99.92,,2.03,58.33,0.0,8.7,79.1,,"Lightning Without Thunder, Light Drizzle, Thunderstorm, Rain, Heavy Rain, Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Rain, Overcast"
"44.314898,-96.796499","08/17/2015",55.4,64.4,60.7,54.3,79.9,,11.8,17.6,75.75,,0.0,20.83,0.0,9.9,68.9,,"Lightning Without Thunder, Rain, Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Partially cloudy"
"44.314898,-96.796499","08/18/2015",51.8,57.2,56.2,51.5,84.36,,29.3,40.2,128.71,,1.4,62.5,0.0,7.7,97.2,,"Lightning Without Thunder, Drizzle, Mist, Light Drizzle, Thunderstorm, Rain, Heavy Rain, Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Rain, Overcast"
"44.314898,-96.796499","08/19/2015",53.1,66.2,58.2,49.2,72.75,,30.7,43.8,322.63,,0.54,33.33,0.0,8.9,71.7,,"Rain, Light Rain",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Rain, Partially cloudy"
"44.314898,-96.796499","08/20/2015",46.4,74.7,61.3,50.4,69.36,,12.7,16.1,217.58,,0.0,0.0,0.0,9.9,0.9,,"",44.314898,-96.796499,"44.314898,-96.796499","44.314898,-96.796499","","Clear"
"44.3257456,-100.3661533","05/20/2015",43.0,61.0,50.8,34.9,58.17,,9.2,,203.5,37.7,0.0,0.0,0.0,9.9,31.0,1025.1,"",44.3257456,-100.3661533,"44.3257456,-100.3661533","44.3257456,-100.3661533","","Partially cloudy"
"44.3257456,-100.3661533","05/28/2015",56.8,80.7,66.8,58.2,75.74,81.6,16.1,37.8,193.18,,0.44,16.67,0.0,9.9,26.1,1010.5,"Lightning Without Thunder, Light Rain",44.3257456,-100.3661533,"44.3257456,-100.3661533","44.3257456,-100.3661533","","Rain, Partially cloudy"
"44.3257456,-100.3661533","05/31/2015",42.2,66.0,54.1,45.5,73.41,,24.2,30.5,119.58,37.2,0.03,8.33,0.0,9.9,37.7,1018.6,"Light Rain",44.3257456,-100.3661533,"44.3257456,-100.3661533","44.3257456,-100.3661533","","Rain, Partially cloudy"
"44.3257456,-100.3661533","06/01/2015",52.0,83.9,67.7,55.7,67.01,84.9,19.7,33.3,140.0,,0.0,0.0,0.0,9.9,1.1,1012.7,"",44.3257456,-100.3661533,"44.3257456,-100.3661533","44.3257456,-100.3661533","","Clear"
"44.3257456,-100.3661533","06/02/2015",64.1,88.1,74.8,60.5,64.22,87.0,18.3,24.2,211.67,,0.01,4.17,0.0,9.9,13.4,1005.7,"Light Rain",44.3257456,-100.3661533,"44.3257456,-100.3661533","44.3257456,-100.3661533","","Rain"
"44.3257456,-100.3661533","06/03/2015",57.8,73.9,65.0,56.0,73.58,,18.3,32.2,229.58,,0.19,12.5,0.0,9.9,58.8,1011.4,"Thunderstorm, Light Rain",44.3257456,-100.3661533,"44.3257456,-100.3661533","44.3257456,-100.3661533","","Rain, Partially cloudy"
"44.3257456,-100.3661533","06/07/2015",61.1,80.9,69.3,57.1,67.75,80.8,18.3,25.3,269.17,,0.0,0.0,0.0,9.9,20.3,1008.8,"Lightning Without Thunder",44.3257456,-100.3661533,"44.3257456,-100.3661533","44.3257456,-100.3661533","","Clear"
"44.3257456,-100.3661533","06/08/2015",56.1,88.0,73.0,53.9,55.44,85.8,12.8,,272.08,,0.0,0.0,0.0,9.9,3.2,1010.5,"",44.3257456,-100.3661533,"44.3257456,-100.3661533","44.3257456,-100.3661533","","Clear"
"44.3257456,-100.3661533","06/09/2015",63.1,95.0,78.9,59.2,54.21,96.0,19.7,18.3,206.09,,0.0,0.0,0.0,9.9,1.2,1005.7,"",44.3257456,-100.3661533,"44.3257456,-100.3661533","44.3257456,-100.3661533","","Clear"
"44.3257456,-100.3661533","06/14/2015",56.9,75.8,68.0,60.2,77.03,,38.0,53.5,166.67,,0.6,12.5,0.0,9.8,59.3,1010.4,"Lightning Without Thunder, Thunderstorm, Rain, Light Rain",44.3257456,-100.3661533,"44.3257456,-100.3661533","44.3257456,-100.3661533","","Rain, Partially cloudy"
"44.3257456,-100.3661533","06/17/2015",56.2,74.0,63.9,56.2,78.35,,12.8,,227.5,,0.0,0.0,0.0,9.1,55.9,1015.4,"Mist",44.3257456,-100.3661533,"44.3257456,-100.3661533","44.3257456,-100.3661533","","Partially cloudy"
"44.3257456,-100.3661533","06/18/2015",57.8,75.8,66.8,56.8,72.88,,10.3,,134.09,,0.13,8.33,0.0,9.6,21.9,1016.6,"Lightning Without Thunder, Mist, Rain, Light Rain",44.3257456,-100.3661533,"44.3257456,-100.3661533","44.3257456,-100.3661533","","Rain"
"44.3257456,-100.3661533","06/21/2015",61.1,83.9,72.4,61.6,70.94,85.3,18.3,,133.91,,0.0,0.0,0.0,9.9,7.9,1009.6,"Lightning Without Thunder",44.3257456,-100.3661533,"44.3257456,-100.3661533","44.3257456,-100.3661533","","Clear"
"44.3257456,-100.3661533","06/28/2015",64.0,83.0,72.9,58.2,62.83,82.5,16.1,23.0,268.75,,0.0,0.0,0.0,9.9,0.0,1013.4,"Light Rain",44.3257456,-100.3661533,"44.3257456,-100.3661533","44.3257456,-100.3661533","","Clear"
"44.3257456,-100.3661533","06/29/2015",57.1,89.9,74.8,60.1,63.76,89.9,15.0,,214.78,,0.0,0.0,0.0,9.7,1.1,1013.2,"",44.3257456,-100.3661533,"44.3257456,-100.3661533","44.3257456,-100.3661533","","Clear"
"44.3257456,-100.3661533","07/01/2015",62.0,82.0,71.5,64.6,80.52,83.6,9.2,,79.52,,0.0,0.0,0.0,8.7,44.0,1010.7,"Mist",44.3257456,-100.3661533,"44.3257456,-100.3661533","44.3257456,-100.3661533","","Partially cloudy"
